Id,Weekly_Sales
1_1_2012-11-02,32364.24780000003
1_1_2012-11-09,18891.330900000004
1_1_2012-11-16,19240.117699999973
1_1_2012-11-23,21377.958499999986
1_1_2012-11-30,21497.637500000004
1_1_2012-12-07,33539.49949999997
1_1_2012-12-14,45315.28809999995
1_1_2012-12-21,49418.200700000016
1_1_2012-12-28,22159.491499999967
1_1_2013-01-04,16857.839099999972
1_1_2013-01-11,17085.390799999972
1_1_2013-01-18,17692.37049999997
1_1_2013-01-25,18474.151999999973
1_1_2013-02-01,23695.93420000002
1_1_2013-02-08,38583.254800000046
1_1_2013-02-15,51407.5981
1_1_2013-02-22,20123.781200000005
1_1_2013-03-01,20446.430100000016
1_1_2013-03-08,21110.717700000005
1_1_2013-03-15,21806.518599999963
1_1_2013-03-22,21948.354699999993
1_1_2013-03-29,28777.942499999994
1_1_2013-04-05,57053.445200000046
1_1_2013-04-12,32156.463199999984
1_1_2013-04-19,18305.024599999982
1_1_2013-04-26,17730.506900000008
1_1_2013-05-03,17819.027299999965
1_1_2013-05-10,17897.69229999997
1_1_2013-05-17,17339.384999999995
1_1_2013-05-24,17408.1331
1_1_2013-05-31,17422.5931
1_1_2013-06-07,17488.5815
1_1_2013-06-14,17446.781300000006
1_1_2013-06-21,16871.36379999999
1_1_2013-06-28,16133.0248
1_1_2013-07-05,17250.80920000003
1_1_2013-07-12,16815.212700000004
1_1_2013-07-19,16316.216600000025
1_1_2013-07-26,15934.115700000002
1_2_2012-11-02,45246.99960000002
1_2_2012-11-09,44375.716300000015
1_2_2012-11-16,43572.598699999966
1_2_2012-11-23,44300.46309999998
1_2_2012-11-30,44699.674899999976
1_2_2012-12-07,46535.49949999995
1_2_2012-12-14,48788.488999999965
1_2_2012-12-21,61908.94500000007
1_2_2012-12-28,61745.39560000007
1_2_2013-01-04,43912.97499999993
1_2_2013-01-11,42673.466299999935
1_2_2013-01-18,42406.59069999997
1_2_2013-01-25,41991.93259999997
1_2_2013-02-01,52245.1836000001
1_2_2013-02-08,50179.821300000025
1_2_2013-02-15,49950.48170000003
1_2_2013-02-22,48367.10230000004
1_2_2013-03-01,51830.280499999935
1_2_2013-03-08,48740.91049999999
1_2_2013-03-15,46660.78589999997
1_2_2013-03-22,45441.22629999996
1_2_2013-03-29,46103.78920000001
1_2_2013-04-05,46576.27780000002
1_2_2013-04-12,45753.011900000034
1_2_2013-04-19,45645.20350000002
1_2_2013-04-26,45550.63199999999
1_2_2013-05-03,48660.43349999994
1_2_2013-05-10,47047.35509999992
1_2_2013-05-17,45409.70229999998
1_2_2013-05-24,45377.6504
1_2_2013-05-31,46249.786900000014
1_2_2013-06-07,47195.099400000014
1_2_2013-06-14,46398.04989999998
1_2_2013-06-21,46147.4961
1_2_2013-06-28,47065.35250000001
1_2_2013-07-05,47862.70370000001
1_2_2013-07-12,45590.12800000005
1_2_2013-07-19,45183.50740000006
1_2_2013-07-26,45336.67820000005
1_3_2012-11-02,9378.652300000005
1_3_2012-11-09,9444.747600000006
1_3_2012-11-16,9552.787900000003
1_3_2012-11-23,9498.11840000002
1_3_2012-11-30,10295.31020000001
1_3_2012-12-07,11953.470100000013
1_3_2012-12-14,12438.68140000001
1_3_2012-12-21,13177.248099999992
1_3_2012-12-28,9024.39820000001
1_3_2013-01-04,13619.926800000014
1_3_2013-01-11,13595.1217
1_3_2013-01-18,12112.684599999993
1_3_2013-01-25,11158.359200000004
1_3_2013-02-01,11312.897800000004
1_3_2013-02-08,11829.005899999998
1_3_2013-02-15,10708.579400000011
1_3_2013-02-22,10644.923200000014
1_3_2013-03-01,11387.659800000016
1_3_2013-03-08,11407.54619999999
1_3_2013-03-15,9760.778199999988
1_3_2013-03-22,9225.886199999997
1_3_2013-03-29,9206.834999999994
1_3_2013-04-05,8967.681899999989
1_3_2013-04-12,8207.087399999988
1_3_2013-04-19,8566.56139999999
1_3_2013-04-26,8614.306299999993
1_3_2013-05-03,10354.940399999989
1_3_2013-05-10,8861.702899999987
1_3_2013-05-17,8488.94659999999
1_3_2013-05-24,8403.388199999989
1_3_2013-05-31,8174.513599999995
1_3_2013-06-07,8283.523000000008
1_3_2013-06-14,8026.799900000007
1_3_2013-06-21,7265.220200000002
1_3_2013-06-28,7554.728899999999
1_3_2013-07-05,8349.229999999998
1_3_2013-07-12,13372.697399999994
1_3_2013-07-19,18996.184499999985
1_3_2013-07-26,22048.143099999976
1_4_2012-11-02,36040.292399999984
1_4_2012-11-09,35989.72599999998
1_4_2012-11-16,36011.00669999999
1_4_2012-11-23,44540.75700000001
1_4_2012-11-30,41048.3873
1_4_2012-12-07,38577.63290000002
1_4_2012-12-14,38926.38350000007
1_4_2012-12-21,46024.08820000004
1_4_2012-12-28,39598.47950000007
1_4_2013-01-04,39257.557399999925
1_4_2013-01-11,37368.01129999997
1_4_2013-01-18,34845.43080000003
1_4_2013-01-25,34328.52340000004
1_4_2013-02-01,38764.41010000003
1_4_2013-02-08,39170.51369999996
1_4_2013-02-15,36927.07879999998
1_4_2013-02-22,35707.205200000026
1_4_2013-03-01,37086.92280000002
1_4_2013-03-08,38479.1411
1_4_2013-03-15,38305.073399999965
1_4_2013-03-22,37203.630999999994
1_4_2013-03-29,37667.87139999994
1_4_2013-04-05,40057.38029999994
1_4_2013-04-12,38145.02089999991
1_4_2013-04-19,36851.41389999992
1_4_2013-04-26,37044.7931
1_4_2013-05-03,40466.82459999995
1_4_2013-05-10,40521.65239999995
1_4_2013-05-17,38868.141499999954
1_4_2013-05-24,38937.59279999996
1_4_2013-05-31,38979.96959999996
1_4_2013-06-07,39990.06010000001
1_4_2013-06-14,39910.14640000001
1_4_2013-06-21,38278.322700000026
1_4_2013-06-28,39209.97450000002
1_4_2013-07-05,38708.709000000024
1_4_2013-07-12,38239.127800000024
1_4_2013-07-19,38272.51619999997
1_4_2013-07-26,38451.64199999997
1_5_2012-11-02,27319.857299999978
1_5_2012-11-09,27261.391199999976
1_5_2012-11-16,27198.007599999983
1_5_2012-11-23,74144.46920000008
1_5_2012-11-30,46708.9542
1_5_2012-12-07,39819.55959999995
1_5_2012-12-14,47596.656100000066
1_5_2012-12-21,62072.11320000002
1_5_2012-12-28,34612.75579999995
1_5_2013-01-04,22561.08240000002
1_5_2013-01-11,19737.756800000017
1_5_2013-01-18,19701.103499999987
1_5_2013-01-25,21700.875299999974
1_5_2013-02-01,32684.456500000022
1_5_2013-02-08,38636.745800000004
1_5_2013-02-15,40822.970899999986
1_5_2013-02-22,30425.510499999953
1_5_2013-03-01,29815.82929999997
1_5_2013-03-08,26391.16239999998
1_5_2013-03-15,27359.793699999995
1_5_2013-03-22,25995.354399999964
1_5_2013-03-29,23566.740899999993
1_5_2013-04-05,22003.71220000002
1_5_2013-04-12,18232.240500000018
1_5_2013-04-19,17833.572600000003
1_5_2013-04-26,17261.390399999982
1_5_2013-05-03,17420.907699999974
1_5_2013-05-10,17404.040999999972
1_5_2013-05-17,17620.022599999982
1_5_2013-05-24,17739.914799999984
1_5_2013-05-31,17805.27499999999
1_5_2013-06-07,21935.027599999994
1_5_2013-06-14,21813.339899999988
1_5_2013-06-21,21213.762899999983
1_5_2013-06-28,20232.306499999977
1_5_2013-07-05,19151.709699999996
1_5_2013-07-12,18291.99480000002
1_5_2013-07-19,17929.211899999984
1_5_2013-07-26,15683.122299999983
1_6_2012-11-02,4916.814700000005
1_6_2012-11-09,4165.0412
1_6_2012-11-16,3463.3768
1_6_2012-11-23,18901.72760000002
1_6_2012-11-30,10733.038299999993
1_6_2012-12-07,6576.673500000004
1_6_2012-12-14,11044.536600000014
1_6_2012-12-21,19676.937500000022
1_6_2012-12-28,7483.639999999986
1_6_2013-01-04,3083.6194
1_6_2013-01-11,2614.6233000000034
1_6_2013-01-18,2400.1501
1_6_2013-01-25,2273.727699999997
1_6_2013-02-01,3856.1742000000045
1_6_2013-02-08,6109.130899999995
1_6_2013-02-15,4155.795499999998
1_6_2013-02-22,4046.808099999999
1_6_2013-03-01,5428.329300000004
1_6_2013-03-08,4959.958999999999
1_6_2013-03-15,3812.819099999995
1_6_2013-03-22,3284.5542999999966
1_6_2013-03-29,4104.488800000002
1_6_2013-04-05,4527.5305999999955
1_6_2013-04-12,4391.267599999997
1_6_2013-04-19,3495.788300000003
1_6_2013-04-26,3557.1064000000038
1_6_2013-05-03,4424.955299999998
1_6_2013-05-10,4049.690000000001
1_6_2013-05-17,5491.0065
1_6_2013-05-24,5276.101200000001
1_6_2013-05-31,5116.266100000003
1_6_2013-06-07,4600.742000000006
1_6_2013-06-14,4249.4064000000035
1_6_2013-06-21,4557.0493000000015
1_6_2013-06-28,4663.041700000001
1_6_2013-07-05,3289.987000000003
1_6_2013-07-12,3041.7493999999992
1_6_2013-07-19,3078.630899999999
1_6_2013-07-26,2702.5252999999975
1_7_2012-11-02,22992.498799999994
1_7_2012-11-09,23714.037700000015
1_7_2012-11-16,23558.58960000001
1_7_2012-11-23,69617.40569999993
1_7_2012-11-30,45287.74100000002
1_7_2012-12-07,49393.02650000005
1_7_2012-12-14,75792.36999999992
1_7_2012-12-21,173949.42010000005
1_7_2012-12-28,38954.22089999996
1_7_2013-01-04,12977.547800000008
1_7_2013-01-11,10326.430700000003
1_7_2013-01-18,10746.604600000002
1_7_2013-01-25,11601.214900000004
1_7_2013-02-01,16552.134299999987
1_7_2013-02-08,20705.07170000003
1_7_2013-02-15,18222.792600000023
1_7_2013-02-22,17350.323800000016
1_7_2013-03-01,17088.013999999985
1_7_2013-03-08,18085.43069999999
1_7_2013-03-15,20217.181000000004
1_7_2013-03-22,19724.533100000004
1_7_2013-03-29,19512.999599999996
1_7_2013-04-05,24522.464999999997
1_7_2013-04-12,21719.046000000006
1_7_2013-04-19,19704.71779999998
1_7_2013-04-26,19614.763000000014
1_7_2013-05-03,21526.587100000022
1_7_2013-05-10,22227.551900000024
1_7_2013-05-17,20412.814900000027
1_7_2013-05-24,28420.526700000002
1_7_2013-05-31,30459.531299999984
1_7_2013-06-07,31142.79950000002
1_7_2013-06-14,29627.18220000002
1_7_2013-06-21,26041.00570000001
1_7_2013-06-28,24724.749499999998
1_7_2013-07-05,21490.67190000002
1_7_2013-07-12,18302.91149999998
1_7_2013-07-19,16953.26460000001
1_7_2013-07-26,16633.859000000008
1_8_2012-11-02,39088.513500000045
1_8_2012-11-09,39058.95390000005
1_8_2012-11-16,39050.61420000005
1_8_2012-11-23,34111.47140000003
1_8_2012-11-30,36479.47469999998
1_8_2012-12-07,37332.16409999996
1_8_2012-12-14,37368.344599999946
1_8_2012-12-21,40514.635600000016
1_8_2012-12-28,35445.43020000001
1_8_2013-01-04,35873.34150000001
1_8_2013-01-11,34768.097500000025
1_8_2013-01-18,35132.90300000006
1_8_2013-01-25,35161.806300000026
1_8_2013-02-01,38598.40380000005
1_8_2013-02-08,38585.86690000005
1_8_2013-02-15,37870.535299999996
1_8_2013-02-22,37985.67499999999
1_8_2013-03-01,39029.81169999996
1_8_2013-03-08,37645.49469999995
1_8_2013-03-15,36306.1482
1_8_2013-03-22,35084.76150000003
1_8_2013-03-29,36820.55759999999
1_8_2013-04-05,40353.130000000034
1_8_2013-04-12,38707.55750000003
1_8_2013-04-19,38824.297900000034
1_8_2013-04-26,39693.152000000046
1_8_2013-05-03,40547.02770000005
1_8_2013-05-10,40596.32520000005
1_8_2013-05-17,38786.017700000026
1_8_2013-05-24,38688.93410000002
1_8_2013-05-31,39903.670200000044
1_8_2013-06-07,40240.21450000001
1_8_2013-06-14,38690.07349999993
1_8_2013-06-21,37861.340099999914
1_8_2013-06-28,37775.17809999995
1_8_2013-07-05,37626.63499999997
1_8_2013-07-12,37608.8473
1_8_2013-07-19,37635.6453
1_8_2013-07-26,37324.78989999997
1_9_2012-11-02,47760.492600000005
1_9_2012-11-09,39306.74129999999
1_9_2012-11-16,31403.50379999996
1_9_2012-11-23,41231.26140000001
1_9_2012-11-30,33545.740900000004
1_9_2012-12-07,29695.346299999994
1_9_2012-12-14,31046.29920000002
1_9_2012-12-21,43799.094
1_9_2012-12-28,29071.838000000003
1_9_2013-01-04,15859.438200000006
1_9_2013-01-11,15723.443800000014
1_9_2013-01-18,14501.641700000004
1_9_2013-01-25,14814.9542
1_9_2013-02-01,19360.596700000006
1_9_2013-02-08,20975.17509999998
1_9_2013-02-15,22868.500700000008
1_9_2013-02-22,24397.905399999996
1_9_2013-03-01,30390.523699999983
1_9_2013-03-08,29781.872400000015
1_9_2013-03-15,35636.41269999999
1_9_2013-03-22,34803.54409999998
1_9_2013-03-29,35608.52309999998
1_9_2013-04-05,36763.64789999998
1_9_2013-04-12,32959.79800000001
1_9_2013-04-19,28734.32630000004
1_9_2013-04-26,29680.929399999994
1_9_2013-05-03,28779.257899999986
1_9_2013-05-10,27705.63100000001
1_9_2013-05-17,27019.68860000004
1_9_2013-05-24,28725.6219
1_9_2013-05-31,30786.04810000001
1_9_2013-06-07,30744.191399999992
1_9_2013-06-14,28820.521200000014
1_9_2013-06-21,27406.07140000002
1_9_2013-06-28,25606.619899999998
1_9_2013-07-05,25283.237800000003
1_9_2013-07-12,21943.50619999999
1_9_2013-07-19,21810.646399999987
1_9_2013-07-26,22237.568599999988
1_10_2012-11-02,29375.977500000015
1_10_2012-11-09,29427.60390000001
1_10_2012-11-16,27706.889199999976
1_10_2012-11-23,30732.432900000014
1_10_2012-11-30,30515.096200000015
1_10_2012-12-07,31392.757599999997
1_10_2012-12-14,29706.24750000002
1_10_2012-12-21,31157.297999999962
1_10_2012-12-28,26542.920099999985
1_10_2013-01-04,27573.783900000024
1_10_2013-01-11,24996.311899999982
1_10_2013-01-18,24433.241499999975
1_10_2013-01-25,25326.4397
1_10_2013-02-01,34035.20189999997
1_10_2013-02-08,36961.36439999994
1_10_2013-02-15,39094.15059999999
1_10_2013-02-22,37587.27109999997
1_10_2013-03-01,36401.38789999996
1_10_2013-03-08,34947.35479999995
1_10_2013-03-15,35384.042199999945
1_10_2013-03-22,36007.40169999996
1_10_2013-03-29,40431.12459999994
1_10_2013-04-05,36036.50730000001
1_10_2013-04-12,31375.51529999997
1_10_2013-04-19,31450.21629999996
1_10_2013-04-26,30891.777199999997
1_10_2013-05-03,33541.80600000002
1_10_2013-05-10,32632.684200000014
1_10_2013-05-17,32635.54620000002
1_10_2013-05-24,33411.07890000004
1_10_2013-05-31,34589.08480000003
1_10_2013-06-07,35785.94760000002
1_10_2013-06-14,33304.751900000054
1_10_2013-06-21,32822.759700000046
1_10_2013-06-28,33212.987199999996
1_10_2013-07-05,36558.74320000005
1_10_2013-07-12,33826.29070000003
1_10_2013-07-19,30162.699300000026
1_10_2013-07-26,30870.915199999974
1_11_2012-11-02,25662.64190000001
1_11_2012-11-09,22406.1697
